image_id,healthy,multiple_diseases,rust,scab
Test_1433,0.106426,0.19736595,0.7378214,0.16541348
Test_1434,0.041615006,0.10948186,0.93303347,0.052864056
Test_1435,0.038730685,0.12174291,0.031240335,0.9261258
Test_1436,0.09043404,0.41931745,0.3830196,0.3812169
Test_1437,0.07977301,0.10768634,0.89543265,0.1120165
Test_1438,0.04162247,0.15633245,0.8088758,0.21270537
Test_1439,0.84322166,0.13636081,0.07866491,0.13734607
Test_1440,0.09999702,0.41617373,0.40009877,0.37501934
Test_1441,0.039082352,0.099472046,0.93332976,0.060906235
Test_1442,0.18607032,0.49135458,0.3877149,0.21870945
Test_1443,0.913683,0.070782244,0.089556634,0.084532015
Test_1444,0.039303858,0.15421243,0.8817485,0.11323502
Test_1445,0.26770267,0.1935881,0.07737727,0.69785213
Test_1446,0.90491915,0.10538969,0.05039206,0.112827025
Test_1447,0.07010632,0.16652645,0.05138729,0.86172134
Test_1448,0.84050363,0.13467954,0.11034151,0.1396532
Test_1449,0.07444876,0.241211,0.7788927,0.09900334
Test_1450,0.86519456,0.15286297,0.083566375,0.09899812
Test_1451,0.17659163,0.17765753,0.06895927,0.7845134
Test_1452,0.12311578,0.21053243,0.15471634,0.77080756
Test_1453,0.08256269,0.0880468,0.92606646,0.071030915
Test_1454,0.86215883,0.10564221,0.09402224,0.11866214
Test_1455,0.092172705,0.22211714,0.20140986,0.67134005
Test_1456,0.052394796,0.15885781,0.8712144,0.08246512
Test_1457,0.039422538,0.16789366,0.87397534,0.091220975
Test_1458,0.09379447,0.16208522,0.075176045,0.8216236
Test_1459,0.06737877,0.3102332,0.66989404,0.15301727
Test_1460,0.09147487,0.16328509,0.8526225,0.07537215
Test_1461,0.031024441,0.1289632,0.90505004,0.09718873
Test_1462,0.066817105,0.17637193,0.8270835,0.13109417
Test_1463,0.044561505,0.19169761,0.87118345,0.07294857
Test_1464,0.12881371,0.3502295,0.64107555,0.19913842
Test_1465,0.05257799,0.11598632,0.9181203,0.07454744
Test_1466,0.4246243,0.22407623,0.34660268,0.24724619
Test_1467,0.77173895,0.16542026,0.14441198,0.18621159
Test_1468,0.053078506,0.15425438,0.05728816,0.8863976
Test_1469,0.92529505,0.07641601,0.059487123,0.09527431
Test_1470,0.0777285,0.105641924,0.06920267,0.8875115
Test_1471,0.07864814,0.23682396,0.8173749,0.120155215
Test_1472,0.12195036,0.18816318,0.7376294,0.14916116
Test_1473,0.7556947,0.1596773,0.13165076,0.21637928
Test_1474,0.08374079,0.24258924,0.7980668,0.0998486
Test_1475,0.08985596,0.28438348,0.8452361,0.066726826
Test_1476,0.09753454,0.12847747,0.054175466,0.8678611
Test_1477,0.042992044,0.106019534,0.036505725,0.91775566
Test_1478,0.051012576,0.13923208,0.921751,0.055478636
Test_1479,0.1220923,0.26072654,0.116774164,0.6655547
Test_1480,0.048767183,0.1259223,0.9181144,0.06348421
Test_1481,0.25842103,0.2536585,0.23810875,0.5709594
Test_1482,0.05371569,0.21190186,0.2064562,0.7733965
Test_1483,0.2158031,0.21062243,0.082916915,0.7394705
Test_1484,0.85398597,0.1429221,0.11001489,0.109754175
Test_1485,0.75443316,0.17595994,0.13589333,0.1687956
Test_1486,0.042277623,0.15688896,0.82479596,0.1104481
Test_1487,0.051784713,0.17659043,0.870024,0.07117052
Test_1488,0.10875306,0.3076563,0.5380284,0.3192119
Test_1489,0.037754003,0.15589415,0.91927624,0.057990357
Test_1490,0.14996774,0.25066918,0.16155565,0.69013023
Test_1491,0.08539492,0.49216986,0.49005422,0.22042124
Test_1492,0.03723875,0.16253029,0.8828008,0.07123866
Test_1493,0.7592775,0.17350303,0.13342412,0.17579663
Test_1494,0.8830417,0.095250525,0.10598429,0.08933825
Test_1495,0.30696526,0.27332398,0.199983,0.50242496
Test_1496,0.20278192,0.131233,0.0624698,0.8099145
Test_1497,0.09677703,0.18092762,0.8565386,0.07294866
Test_1498,0.116288684,0.1465014,0.087310575,0.834747
Test_1499,0.082649,0.12452835,0.8787654,0.092597805
Test_1500,0.38047644,0.27726355,0.22021906,0.47455463
Test_1501,0.053805526,0.19847484,0.06536948,0.84185773
Test_1502,0.12489113,0.26215956,0.09720693,0.7724406
Test_1503,0.90791196,0.080213696,0.09001908,0.062126487
Test_1504,0.056734025,0.17604244,0.861418,0.09795114
Test_1505,0.08220041,0.31177172,0.6855726,0.14918433
Test_1506,0.6630201,0.2840241,0.12275972,0.221519
Test_1507,0.83155996,0.13985415,0.068201825,0.16837221
Test_1508,0.15823454,0.17394648,0.80247074,0.07998475
Test_1509,0.035430346,0.10044116,0.04541275,0.93726975
Test_1510,0.046108156,0.18277006,0.88956714,0.07329618
Test_1511,0.1040906,0.13118292,0.06315295,0.8682618
Test_1512,0.059438672,0.14397435,0.89695674,0.082335375
Test_1513,0.048636507,0.09702176,0.9357174,0.055782
Test_1514,0.036777865,0.11518828,0.89751655,0.06503979
Test_1515,0.041057486,0.12423197,0.9258329,0.047920734
Test_1516,0.062136386,0.2275231,0.14168115,0.78604436
Test_1517,0.036904324,0.17096527,0.92891294,0.051176477
Test_1518,0.1274825,0.3672247,0.10334975,0.72626495
Test_1519,0.09373542,0.15246467,0.10330817,0.8471301
Test_1520,0.066026196,0.16638933,0.06564082,0.880872
Test_1521,0.73947984,0.13302682,0.12043836,0.20236188
Test_1522,0.07272836,0.29718456,0.7784613,0.09710997
Test_1523,0.048825204,0.12786473,0.06160304,0.91576654
Test_1524,0.9209873,0.078528784,0.06643042,0.06436101
Test_1525,0.8888917,0.105896585,0.10313357,0.098487526
Test_1526,0.05179301,0.16153091,0.07444357,0.87300617
Test_1527,0.11225468,0.23920788,0.7125824,0.16151087
Test_1528,0.101385355,0.17040634,0.06586018,0.84364945
Test_1529,0.054087374,0.10184938,0.9278049,0.07804403
Test_1530,0.80648166,0.13570404,0.14127827,0.15532862
Test_1531,0.06809539,0.30826074,0.7395131,0.13722925
Test_1532,0.63640016,0.1475511,0.099387966,0.35381427
Test_1533,0.099743225,0.35214996,0.518938,0.3334752
Test_1534,0.1316076,0.32815012,0.32752886,0.3385135
Test_1535,0.07779026,0.3002033,0.6650143,0.2082599
Test_1536,0.15738973,0.36834133,0.5077856,0.23082452
Test_1537,0.07369441,0.14989737,0.065443374,0.866813
Test_1538,0.20465565,0.172526,0.77121085,0.10239173
Test_1539,0.059963394,0.1512812,0.888418,0.07101362
Test_1540,0.12878513,0.24313712,0.1274242,0.7368726
Test_1541,0.14036644,0.24476123,0.1202391,0.6906876
Test_1542,0.15170948,0.2635682,0.43343738,0.3301432
Test_1543,0.04496862,0.10764686,0.9304767,0.06901292
Test_1544,0.3086221,0.28679284,0.2459336,0.5561637
Test_1545,0.06735104,0.10443848,0.04956707,0.90568614
Test_1546,0.84403545,0.09952492,0.17004661,0.09322178
Test_1547,0.8754502,0.11281637,0.079850264,0.1079733
Test_1548,0.12116278,0.39307204,0.15057924,0.64553744
Test_1549,0.09258225,0.15138139,0.06322623,0.8580837
Test_1550,0.06704641,0.15282814,0.07324677,0.8701
Test_1551,0.061328653,0.15708476,0.08533818,0.915791
Test_1552,0.09587988,0.2609361,0.1594335,0.74452734
Test_1553,0.35709843,0.22796164,0.14665543,0.5778263
Test_1554,0.09258425,0.3467263,0.663758,0.18517251
Test_1555,0.27679935,0.2810375,0.111542426,0.62194186
Test_1556,0.028471677,0.1733947,0.9041934,0.0753903
Test_1557,0.1455166,0.23728426,0.17170572,0.7179746
Test_1558,0.03486441,0.16957398,0.85208875,0.12152166
Test_1559,0.068811275,0.28113377,0.7943308,0.08047584
Test_1560,0.7905547,0.113665365,0.1655318,0.13132297
Test_1561,0.06688238,0.29565957,0.12263843,0.76269466
Test_1562,0.084996365,0.14850523,0.7824745,0.1567923
Test_1563,0.03807625,0.14141561,0.8834736,0.07022189
Test_1564,0.2508451,0.34653684,0.46308556,0.2261557
Test_1565,0.047756538,0.23965152,0.8466695,0.07105193
Test_1566,0.11718898,0.10897737,0.066420056,0.8704932
Test_1567,0.047350645,0.11453243,0.9303265,0.06642717
Test_1568,0.046403725,0.14974837,0.8985366,0.071759045
Test_1569,0.07233196,0.21286224,0.7899463,0.10400846
Test_1570,0.36362544,0.16728383,0.20745738,0.47218028
Test_1571,0.16366686,0.27275598,0.65102035,0.21534424
Test_1572,0.069907084,0.242404,0.8159351,0.09288321
Test_1573,0.050906297,0.11228197,0.9115489,0.07971542
Test_1574,0.17532809,0.25895014,0.6980793,0.13954468
Test_1575,0.032082092,0.21256272,0.8350306,0.101431996
Test_1576,0.7089159,0.16176851,0.19125204,0.14237744
Test_1577,0.044997647,0.20120794,0.8230519,0.11785543
Test_1578,0.051803857,0.23096983,0.85309905,0.0817991
Test_1579,0.7992716,0.15131156,0.16592062,0.08779491
Test_1580,0.9113512,0.091918625,0.06785255,0.08484582
Test_1581,0.07935686,0.1781333,0.05781135,0.83069444
Test_1582,0.07536657,0.16476832,0.88322043,0.049812123
Test_1583,0.14010532,0.22011907,0.78554183,0.11029124
Test_1584,0.09627551,0.22492528,0.120957024,0.7520359
Test_1585,0.07471463,0.16712844,0.87181,0.087597586
Test_1586,0.1736495,0.19609076,0.7650671,0.12010398
Test_1587,0.13406189,0.28559932,0.6072738,0.2487695
Test_1588,0.86358446,0.10693529,0.0929836,0.14722775
Test_1589,0.040618796,0.23498292,0.80481845,0.111219056
Test_1590,0.069881946,0.4109167,0.5660109,0.18452652
Test_1591,0.7492904,0.21138556,0.12019705,0.19627793
Test_1592,0.80861425,0.11300504,0.108986504,0.17663272
Test_1593,0.08008823,0.110665046,0.047863502,0.883079
Test_1594,0.5533857,0.18017608,0.11526552,0.43169013
Test_1595,0.15034527,0.3430506,0.5531032,0.21241246
Test_1596,0.77199507,0.1288638,0.17692213,0.12866758
Test_1597,0.03298014,0.17647775,0.81965154,0.14366876
Test_1598,0.041928302,0.27196673,0.20296235,0.64357036
Test_1599,0.06872472,0.19522703,0.8651674,0.086119555
Test_1600,0.8382719,0.12535985,0.10364743,0.10036808
Test_1601,0.15815832,0.1808713,0.062353194,0.7932282
Test_1602,0.6206353,0.20353703,0.22485459,0.25833395
Test_1603,0.104615085,0.111147374,0.8928903,0.08634425
Test_1604,0.06281472,0.13534619,0.9019818,0.070897825
Test_1605,0.17116047,0.23111801,0.12726374,0.7366764
Test_1606,0.11379836,0.3889089,0.54218966,0.22401464
Test_1607,0.33251,0.24814849,0.2110206,0.44336438
Test_1608,0.079897046,0.23518391,0.8143067,0.08517786
Test_1609,0.15483822,0.29071736,0.63142157,0.25152555
Test_1610,0.93494314,0.077108674,0.05567497,0.065031536
Test_1611,0.31523928,0.22640176,0.10769933,0.61152834
Test_1612,0.081258595,0.24652095,0.75163895,0.16168885
Test_1613,0.12684764,0.49418625,0.42021623,0.2903915
Test_1614,0.065677874,0.3095175,0.7212905,0.12343297
Test_1615,0.10401728,0.13975637,0.06943697,0.8656767
Test_1616,0.060422886,0.14295274,0.931909,0.044266384
Test_1617,0.12116104,0.15980275,0.8153271,0.123616956
Test_1618,0.5378769,0.25155482,0.12127578,0.41434547
Test_1619,0.20198633,0.22514974,0.118729435,0.7147229
Test_1620,0.043518197,0.10606482,0.9316562,0.07115076
Test_1621,0.061167743,0.15270634,0.04038405,0.8793594
Test_1622,0.5560405,0.20285368,0.08899263,0.3762455
Test_1623,0.10709564,0.3675255,0.18747799,0.62760574
Test_1624,0.6783108,0.17275102,0.15474342,0.29427257
Test_1625,0.08748547,0.20747943,0.8040735,0.120664775
Test_1626,0.08782423,0.17930345,0.82689834,0.08898739
Test_1627,0.073024176,0.32561356,0.7701907,0.13687344
Test_1628,0.09240174,0.2354813,0.61432433,0.23414902
Test_1629,0.18401344,0.27942112,0.123132914,0.6740499
Test_1630,0.07250747,0.15811491,0.07895098,0.88779855
Test_1631,0.083079524,0.13389054,0.8495431,0.11318209
Test_1632,0.12058578,0.15977496,0.82334214,0.10952804
Test_1633,0.03209305,0.08619929,0.9522856,0.055472743
Test_1634,0.083055936,0.42827144,0.296866,0.48449728
Test_1635,0.05880658,0.1674456,0.90958625,0.06812679
Test_1636,0.16567566,0.41128388,0.62888646,0.13918445
Test_1637,0.1255821,0.14724115,0.8039932,0.10977956
Test_1638,0.7470773,0.17158826,0.10197467,0.21475525
Test_1639,0.09651042,0.17097026,0.06143694,0.85142493
Test_1640,0.9037395,0.08223802,0.082342856,0.090647124
Test_1641,0.13909723,0.16568227,0.09541696,0.82394934
Test_1642,0.8655231,0.119915545,0.10172459,0.13651444
Test_1643,0.055590477,0.2025158,0.85469294,0.061181176
Test_1644,0.06377004,0.21755584,0.78314376,0.11232314
Test_1645,0.038426664,0.1344646,0.93052405,0.054870207
Test_1646,0.13128716,0.16699977,0.843839,0.10270089
Test_1647,0.067333736,0.17359287,0.8674026,0.10949782
Test_1648,0.03882667,0.1633249,0.86918443,0.08660618
Test_1649,0.043237943,0.17547671,0.8846082,0.07292668
Test_1650,0.10579773,0.24253072,0.74124926,0.13242199
Test_1651,0.17528059,0.19606678,0.29223233,0.548578
Test_1652,0.07859617,0.2220517,0.79974717,0.1180928
Test_1653,0.10009971,0.29190242,0.66354793,0.19751172
Test_1654,0.1747338,0.2801242,0.599982,0.32688573
Test_1655,0.12373655,0.12496704,0.05571097,0.875335
Test_1656,0.16126023,0.20390446,0.8049178,0.08896485
Test_1657,0.35193124,0.19789594,0.28865963,0.3909203
Test_1658,0.057187382,0.24980266,0.8259279,0.11469654
Test_1659,0.07387349,0.1613303,0.88191134,0.08683733
Test_1660,0.043962654,0.14021476,0.05592497,0.913208
Test_1661,0.09227469,0.20832188,0.69990677,0.16725938
Test_1662,0.751966,0.21359415,0.12429086,0.18497682
Test_1663,0.0580737,0.18812728,0.8765592,0.072805285
Test_1664,0.24324541,0.17281199,0.0774976,0.72853
Test_1665,0.12695418,0.2639347,0.7680958,0.08721169
Test_1666,0.08991436,0.27427918,0.70243627,0.16641796
Test_1667,0.8894177,0.09372976,0.069144346,0.1269504
Test_1668,0.054600287,0.1069066,0.064820446,0.91133785
Test_1669,0.049686585,0.33524552,0.74058515,0.108665526
Test_1670,0.13863693,0.20033544,0.115923546,0.7794676
Test_1671,0.044057835,0.09080926,0.95266086,0.03710801
Test_1672,0.080046505,0.29167092,0.08555434,0.7939026
Test_1673,0.12488381,0.2955608,0.13110122,0.7371102
Test_1674,0.0476137,0.15063322,0.036752325,0.8800339
Test_1675,0.8803542,0.09607259,0.09025723,0.07037241
Test_1676,0.36362472,0.24337034,0.17123103,0.5627971
Test_1677,0.25389192,0.22920029,0.099333845,0.6604291
Test_1678,0.1062971,0.12874924,0.85714096,0.098522045
Test_1679,0.055378813,0.12881736,0.07737071,0.8948439
Test_1680,0.086675785,0.19655591,0.15914255,0.77999467
Test_1681,0.11956874,0.38660243,0.30516452,0.52190846
Test_1682,0.0607861,0.31771553,0.69465804,0.19393332
Test_1683,0.11689907,0.22267342,0.7336003,0.16459475
Test_1684,0.91030854,0.06689567,0.07131043,0.064682834
Test_1685,0.92555386,0.086057246,0.057473328,0.08063017
Test_1686,0.78671885,0.1280224,0.15756305,0.15001975
Test_1687,0.25023463,0.39327908,0.403771,0.33936283
Test_1688,0.04709817,0.12311282,0.90410274,0.049148183
Test_1689,0.7257646,0.16749017,0.14028464,0.21494763
Test_1690,0.32955122,0.20992999,0.077659786,0.6446863
Test_1691,0.059907675,0.20369004,0.09633046,0.8204377
Test_1692,0.056672126,0.13679437,0.91776055,0.044802595
Test_1693,0.074287705,0.23165397,0.09501293,0.77077436
Test_1694,0.11538442,0.2606196,0.7113325,0.14554326
Test_1695,0.05663498,0.12308419,0.9041435,0.06779427
Test_1696,0.26551962,0.20202875,0.11852672,0.65681344
Test_1697,0.0761079,0.15780087,0.8263304,0.1199538
Test_1698,0.101785935,0.09839957,0.83807945,0.09250162
Test_1699,0.05027004,0.0890497,0.042938937,0.9302349
Test_1700,0.9072662,0.090362646,0.078774005,0.078494705
Test_1701,0.059867952,0.36119428,0.7666214,0.09302842
Test_1702,0.07367416,0.31709018,0.6709302,0.18440782
Test_1703,0.12511814,0.17570992,0.86277026,0.05798388
Test_1704,0.82134324,0.13952868,0.09151871,0.16974998
Test_1705,0.09519503,0.16895957,0.87989783,0.06376057
Test_1706,0.20459087,0.22200519,0.08661131,0.73099613
Test_1707,0.15791379,0.24817932,0.7183616,0.15085305
Test_1708,0.05699031,0.17866857,0.79589766,0.18581052
Test_1709,0.099709034,0.32329074,0.7110401,0.14058118
Test_1710,0.035186294,0.07232824,0.9481471,0.05859283
Test_1711,0.20301163,0.21634503,0.43292508,0.40286437
Test_1712,0.0522903,0.12451128,0.92154455,0.06357551
Test_1713,0.033322774,0.11013624,0.9284808,0.113642626
Test_1714,0.20579958,0.28656211,0.14219941,0.66463405
Test_1715,0.07705827,0.10674042,0.0701234,0.89092207
Test_1716,0.75575876,0.1121852,0.13639973,0.21627901
Test_1717,0.036495347,0.12088961,0.04166052,0.91845894
Test_1718,0.89770955,0.11135638,0.08440226,0.08080381
Test_1719,0.028717538,0.14613327,0.91070133,0.068339296
Test_1720,0.031106248,0.12116212,0.92103654,0.061967283
Test_1721,0.12869865,0.14951165,0.8255241,0.095291175
Test_1722,0.16851924,0.15807171,0.763113,0.10639604
Test_1723,0.0962561,0.18396378,0.79876,0.105546534
Test_1724,0.12895177,0.16615547,0.8414677,0.11178718
Test_1725,0.06624493,0.1958795,0.8457659,0.10448977
Test_1726,0.11780012,0.2552798,0.12200061,0.7053314
Test_1727,0.89293885,0.09559256,0.10445646,0.07531262
Test_1728,0.3618944,0.40304354,0.2764316,0.20918591
Test_1729,0.1126767,0.12878157,0.8751195,0.10674185
Test_1730,0.82553834,0.14323805,0.12157775,0.103247665
Test_1731,0.041541446,0.15869789,0.86581254,0.093910076
Test_1732,0.04489081,0.12797083,0.9227019,0.06708161
Test_1733,0.13093872,0.37306485,0.1762032,0.5795401
Test_1734,0.1101503,0.21066022,0.7657339,0.14696084
Test_1735,0.045681436,0.21414883,0.86597204,0.098818846
Test_1736,0.039305612,0.10596032,0.92420626,0.08406597
Test_1737,0.08433474,0.29318267,0.11788175,0.6412317
Test_1738,0.10273564,0.106734574,0.05094734,0.8769884
Test_1739,0.13140695,0.118628286,0.83320546,0.072182596
Test_1740,0.07804214,0.18311895,0.82747525,0.080345355
Test_1741,0.07724283,0.20196207,0.09720258,0.79817504
Test_1742,0.051192254,0.2091841,0.85759896,0.104265295
Test_1743,0.12900798,0.2967219,0.7084721,0.15512277
Test_1744,0.05563508,0.225456,0.79389197,0.14782397
Test_1745,0.0512657,0.098199464,0.9377012,0.060308795
Test_1746,0.06504103,0.31123084,0.68762565,0.17557146
Test_1747,0.2691525,0.2094661,0.105304934,0.686336
Test_1748,0.053275865,0.25510004,0.80352646,0.085218124
Test_1749,0.060887013,0.16405247,0.8695001,0.08208432
Test_1750,0.36889794,0.15631936,0.077462755,0.6561007
Test_1751,0.16332076,0.11322985,0.07055579,0.82274395
Test_1752,0.71879035,0.1557604,0.14470662,0.23525815
Test_1753,0.85759145,0.12880045,0.05726019,0.14397922
Test_1754,0.8327468,0.11676794,0.09135135,0.17886634
Test_1755,0.06693374,0.17559274,0.8503246,0.083138205
Test_1756,0.2559583,0.2661159,0.4017563,0.35728666
Test_1757,0.18590224,0.18112832,0.057712752,0.7702153
Test_1758,0.752363,0.15348975,0.13176961,0.24390744
Test_1759,0.08867086,0.26692507,0.13562371,0.75691605
Test_1760,0.064201824,0.27978072,0.7479458,0.1622906
Test_1761,0.7535389,0.18606687,0.109439336,0.24585831
Test_1762,0.2730821,0.18903767,0.09188486,0.66127616
Test_1763,0.045281123,0.08850483,0.94163823,0.07161909
Test_1764,0.030844191,0.114745416,0.928204,0.060460854
Test_1765,0.6029093,0.2147611,0.08039546,0.37457427
Test_1766,0.52445287,0.17989175,0.18268915,0.2904276
Test_1767,0.06612288,0.14747846,0.8832697,0.09953407
Test_1768,0.060045063,0.1106411,0.9121259,0.065728
Test_1769,0.9391895,0.057328057,0.049321774,0.06695954
Test_1770,0.09369326,0.18216933,0.060573664,0.8417008
Test_1771,0.14112103,0.44152287,0.39061233,0.3001391
Test_1772,0.049490016,0.29683784,0.744539,0.14513516
Test_1773,0.05546507,0.15620281,0.10642388,0.8562196
Test_1774,0.8790001,0.10619853,0.09844873,0.09334203
Test_1775,0.08099046,0.35538355,0.66955024,0.16999568
Test_1776,0.10420369,0.251076,0.13083275,0.7778165
Test_1777,0.09980676,0.21604991,0.81842065,0.09061176
Test_1778,0.8157529,0.16150133,0.060313135,0.22882068
Test_1779,0.19395715,0.23433119,0.6652338,0.18979426
Test_1780,0.07424518,0.2705474,0.8127993,0.07372338
Test_1781,0.14394628,0.35522735,0.5216283,0.30499095
Test_1782,0.09465281,0.27414027,0.69731873,0.21661389
Test_1783,0.14420266,0.26025617,0.60176176,0.18763328
Test_1784,0.07328441,0.12743197,0.93050927,0.061102808
Test_1785,0.18017107,0.115036584,0.07608202,0.8213105
Test_1786,0.6091054,0.24817318,0.12512378,0.2697121
Test_1787,0.08740223,0.1859957,0.05378941,0.85273355
Test_1788,0.8896267,0.109965004,0.052321196,0.11331733
Test_1789,0.89472514,0.06224637,0.08411553,0.06730529
Test_1790,0.79614824,0.16548364,0.10483825,0.21103056
Test_1791,0.9273035,0.06779804,0.07842696,0.07351185
Test_1792,0.053268135,0.1609966,0.8762563,0.08198895
Test_1793,0.040878564,0.23059614,0.79184705,0.119641595
Test_1794,0.05068758,0.15212487,0.87584895,0.07865053
Test_1795,0.60739905,0.19171931,0.19021791,0.28343108
Test_1796,0.029642982,0.24191034,0.82403374,0.0853827
Test_1797,0.06360722,0.29079717,0.7096822,0.21400464
Test_1798,0.9082284,0.10081249,0.069360346,0.09365126
Test_1799,0.061843276,0.11507258,0.04409262,0.8998042
Test_1800,0.8180322,0.14398563,0.106358,0.15043658
Test_1801,0.1857375,0.35646304,0.11898417,0.6310371
Test_1802,0.042903792,0.08706825,0.9343137,0.038335126
Test_1803,0.0941749,0.24923265,0.7235775,0.18112665
Test_1804,0.08582533,0.22867115,0.78665704,0.092107385
Test_1805,0.79675674,0.0975087,0.11917964,0.19608141
Test_1806,0.06743818,0.11032466,0.040110167,0.8919945
Test_1807,0.44402242,0.19785531,0.0879033,0.54782873
Test_1808,0.15816301,0.17377317,0.091161884,0.7902239
Test_1809,0.8833191,0.126675,0.10800636,0.08392804
Test_1810,0.1345285,0.27324304,0.667074,0.22080743
Test_1811,0.43963894,0.20027006,0.100833066,0.4961481
Test_1812,0.042055506,0.12221941,0.92562485,0.048218977
Test_1813,0.17614996,0.13869144,0.06969396,0.7995581
Test_1814,0.0927315,0.3849295,0.6753931,0.09464806
Test_1815,0.034077972,0.09805676,0.94198537,0.05923273
Test_1816,0.050188214,0.17174919,0.8680193,0.08418459
Test_1817,0.19134064,0.3510143,0.20284407,0.52676207
Test_1818,0.10779541,0.18312098,0.83017474,0.106927596
Test_1819,0.9232405,0.09756547,0.06855192,0.07204021
Test_1820,0.14732656,0.2759448,0.13836828,0.69180346
